"scenario","root_kind","family","tau","fit_size","n_roots","comparison_eligible_any_rate","comparison_eligible_full_rate"
"dlm_constV_smallW","dynamic","gausmix",0.05,500,1,1,0
"dlm_constV_smallW","dynamic","gausmix",0.05,5000,1,1,0
"dlm_constV_smallW","dynamic","gausmix",0.25,500,1,1,0
"dlm_constV_smallW","dynamic","gausmix",0.25,5000,1,1,0
"dlm_constV_smallW","dynamic","gausmix",0.95,500,1,1,0
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,1,1,1
"dlm_constV_smallW","dynamic","laplace",0.05,500,1,1,0
"dlm_constV_smallW","dynamic","laplace",0.05,5000,1,1,0
"dlm_constV_smallW","dynamic","laplace",0.25,500,1,1,0
"dlm_constV_smallW","dynamic","laplace",0.25,5000,1,1,0
"dlm_constV_smallW","dynamic","laplace",0.95,500,1,1,0
"dlm_constV_smallW","dynamic","laplace",0.95,5000,1,1,0
"dlm_constV_smallW","dynamic","normal",0.05,500,1,1,0
"dlm_constV_smallW","dynamic","normal",0.05,5000,1,1,0
"dlm_constV_smallW","dynamic","normal",0.25,500,1,1,0
"dlm_constV_smallW","dynamic","normal",0.25,5000,1,1,0
"dlm_constV_smallW","dynamic","normal",0.95,500,1,1,0
"dlm_constV_smallW","dynamic","normal",0.95,5000,1,1,1
