"replay_id","engine","model_variant","family","tau","metric","primary_mode","alternative_mode","primary_mean","alternative_mean","relative_mean_shift","primary_cri_lower","primary_cri_upper","alternative_cri_lower","alternative_cri_upper","primary_width","alternative_width","width_ratio","endpoint_shift_primary_width","severity"
"imi_v1_source_038","dqlm","dqlm","normal",0.25,"forecast_mae","origin_independent","common_marginal_rank",3.15655916991447,3.15655916991447,0,3.01981611300426,3.29490365764218,1.16498147727029,7.94648109380723,0.275087544637922,6.78149961653694,24.6521507379148,16.9094440182218,"MATERIAL"
"imi_v1_source_038","dqlm","dqlm","normal",0.25,"forecast_check_loss","origin_independent","common_marginal_rank",3.43704520776302,3.43704520776302,0,3.37034472022573,3.50553437559778,3.26732249577521,4.02044799536358,0.135189655372054,0.753125499588363,5.57088112633837,3.80882411711683,"MATERIAL"
"imi_v1_source_041","dqlm","exdqlm","normal",0.25,"forecast_mae","origin_independent","common_marginal_rank",6.67756295870319,6.67756295870319,1.33009366619677e-16,6.63755315931864,6.71889145764672,5.84205815295448,7.70575139372213,0.0813382983280775,1.86369324076766,22.9128624408942,12.1327831582475,"MATERIAL"
"imi_v1_source_041","dqlm","exdqlm","normal",0.25,"forecast_check_loss","origin_independent","common_marginal_rank",4.14165869697308,4.14165869697308,0,4.12012980246,4.16406592357548,3.92429421926862,4.41055853764265,0.0439361211154798,0.486264318374035,11.0675295412619,5.61024978557631,"MATERIAL"
"imi_v1_source_044","qdesn","qdesn_al_rhs_ns","normal",0.25,"forecast_mae","native_aligned","origin_independent_permutation",3.15532472379181,3.15532472379181,0,1.41901029813099,6.68675884666065,2.61082064005203,3.75135030615491,5.26774854852966,1.14052966610288,0.216511789732489,0.557241583090574,"MATERIAL"
"imi_v1_source_044","qdesn","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss","native_aligned","origin_independent_permutation",3.40424389571535,3.40424389571535,0,3.24454027493214,3.84887881905626,3.32899824621467,3.49115070534965,0.604338544124119,0.162152459134973,0.268313945406187,0.5919333082173,"MATERIAL"
"imi_v1_source_061","dqlm","dqlm","gausmix",0.05,"forecast_mae","origin_independent","common_marginal_rank",3.4836904456989,3.4836904456989,0,3.3556710665064,3.6086540268225,1.7889923570574,7.4538696342714,0.252982960316101,5.664877277214,22.392327412628,15.199504356516,"MATERIAL"
"imi_v1_source_061","dqlm","dqlm","gausmix",0.05,"forecast_check_loss","origin_independent","common_marginal_rank",1.52146432371021,1.52146432371021,0,1.49508662586697,1.5489192285626,1.4838578052303,1.63056258431915,0.0538326026956264,0.14670477908885,2.72520316207504,1.51661542760939,"MATERIAL"
"imi_v1_source_064","dqlm","exdqlm","gausmix",0.05,"forecast_mae","origin_independent","common_marginal_rank",23.9204366528392,23.9204366528392,0,23.8734960515558,23.9673567623424,22.7081695689541,25.2002749605684,0.0938607107866289,2.49210539161425,26.5511029133317,13.1356154017279,"MATERIAL"
"imi_v1_source_064","dqlm","exdqlm","gausmix",0.05,"forecast_check_loss","origin_independent","common_marginal_rank",5.86359319173584,5.86359319173584,0,5.83751059734944,5.88920975206495,5.36971646027431,6.39658114523667,0.0516991547155143,1.02686468496236,19.8623109142287,9.81392047826781,"MATERIAL"
"imi_v1_source_067","qdesn","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae","native_aligned","origin_independent_permutation",3.80952031227552,3.80952031227552,0,1.99697513409037,7.13606260439997,3.16272495194157,4.49363528426442,5.13908747030959,1.33091033232285,0.258977948908636,0.514182203630864,"MATERIAL"
"imi_v1_source_067","qdesn","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss","native_aligned","origin_independent_permutation",1.59455612708897,1.59455612708897,0,1.50924109710144,1.81458703938572,1.53906922590529,1.65854430694123,0.305345942284278,0.119475081035936,0.391277775437749,0.511035880408766,"MATERIAL"
"imi_v1_source_076","qdesn","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae","native_aligned","origin_independent_permutation",3.00375681380105,3.00375681380105,1.47844595078287e-16,0.963844924103595,6.57959774976572,2.42006484869578,3.62989179171894,5.61575282566213,1.20982694302316,0.215434507283627,0.525255660214888,"MATERIAL"
"imi_v1_source_076","qdesn","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss","native_aligned","origin_independent_permutation",3.39085711844108,3.39085711844108,0,3.22829360277808,3.81518830091561,3.31699222817359,3.47655440424618,0.586894698137534,0.159562176072588,0.271875306726992,0.576992598065821,"MATERIAL"
"imi_v1_source_082","qdesn","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_mae","native_aligned","origin_independent_permutation",3.69714047264842,3.69714047264842,0,1.29358554439847,8.44842881544965,2.94599783488587,4.51350662664285,7.15484327105118,1.56750879175698,0.219083595876823,0.549966231227967,"MATERIAL"
"imi_v1_source_082","qdesn","qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss","native_aligned","origin_independent_permutation",1.57437108248999,1.57437108248999,0,1.48782082117012,1.84945024459136,1.52046977166935,1.64145801342133,0.361629423421241,0.120988241751982,0.334564153014314,0.57515295409949,"MATERIAL"
"imi_v1_source_085","qdesn","qdesn_al_rhs_ns","normal",0.25,"forecast_mae","native_aligned","origin_independent_permutation",3.11690163876919,3.11690163876919,0,1.37390464172233,6.6934719510391,2.57159839743851,3.7171476357996,5.31956730931677,1.14554923836109,0.215346318929879,0.559504963876803,"MATERIAL"
"imi_v1_source_085","qdesn","qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss","native_aligned","origin_independent_permutation",3.40016787944602,3.40016787944602,0,3.24269844984981,3.84136600706364,3.32521098128709,3.48780494131948,0.598667557213829,0.16259396003239,0.271593070433105,0.590579966266445,"MATERIAL"
"imi_v1_source_086","qdesn","qdesn_exal_rhs_ns","normal",0.25,"forecast_mae","native_aligned","origin_independent_permutation",2.99319864711557,2.99319864711557,0,0.954950063064276,6.59573735960245,2.40732532776025,3.63122714487031,5.64078729653818,1.22390181711005,0.216973580595952,0.525549016278544,"MATERIAL"
"imi_v1_source_086","qdesn","qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss","native_aligned","origin_independent_permutation",3.39048251653754,3.39048251653754,0,3.22883448645121,3.82091799721327,3.3137039865341,3.47744729193959,0.592083510762058,0.16374330540549,0.276554409013585,0.580105169339376,"MATERIAL"
"imi_v1_source_090","qdesn","qdesn_al_rhs_ns","gausmix",0.05,"forecast_mae","native_aligned","origin_independent_permutation",3.79795928618745,3.79795928618745,0,1.96692303598164,7.28787282096202,3.13372166119916,4.51375435980956,5.32094978498038,1.3800326986104,0.25935833908936,0.521357760034319,"MATERIAL"
"imi_v1_source_090","qdesn","qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss","native_aligned","origin_independent_permutation",1.59391568080296,1.59391568080296,0,1.50866571262254,1.82163859576387,1.53746505339101,1.65819336674144,0.312972883141332,0.120728313350424,0.385746880492218,0.522234474060251,"MATERIAL"
