"check","pass","detail"
"required_reporting_files",TRUE,""
"all_input_contract_checks",TRUE,""
"plot_rows_216",TRUE,"216"
"plot_keys_unique",TRUE,""
"reporting_ledger_paths",TRUE,""
"reporting_ledger_hashes",TRUE,""
"article_assets_9",TRUE,"9"
"article_asset_hashes",TRUE,""
"six_vector_pdfs",TRUE,""
"six_inspection_pngs",TRUE,""
"pdf_pages_and_dimensions",TRUE,""
"pdf_fonts_embedded",TRUE,""
"no_heavy_binaries",TRUE,"0"
"retain_v10_decision",TRUE,""
"no_refit_required",TRUE,""
"fresh_chain_rows_equivalent",TRUE,""
