"replay_id","metric","posterior_mean_pilot","posterior_sd_pilot","cri_lower_pilot","posterior_median_pilot","cri_upper_pilot","n_draws_pilot","n_chains_pilot","posterior_mean_v10","posterior_sd_v10","cri_lower_v10","posterior_median_v10","cri_upper_v10","n_draws_v10","n_chains_v10","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","primary_replay_match","posterior_mean_absolute_difference","posterior_sd_absolute_difference","cri_lower_absolute_difference","posterior_median_absolute_difference","cri_upper_absolute_difference","deterministic_all_summary_match","standardized_mean_difference","interval_overlap_fraction","fresh_chain_statistical_equivalence"
"imi_v1_source_038","forecast_check_loss",3.43704520776302,0.0342851325600889,3.37034472022573,3.43705659354403,3.50553437559778,12000,3,3.43696568627713,0.0342821455754931,3.37041547064344,3.43692371146244,3.50539442655069,12000,3,2.31371195249115e-05,2.98698459576946e-06,2.09916012807469e-05,3.86630873263384e-05,3.99239087145592e-05,FALSE,7.95214858899662e-05,2.98698459580415e-06,7.07504177102081e-05,0.000132882081590235,0.000139949047090138,FALSE,0.00231961811476621,1,TRUE
"imi_v1_source_038","forecast_mae",3.15655916991447,0.0698367057946108,3.01981611300426,3.15634605602839,3.29490365764218,12000,3,3.15578199942371,0.0697684743780465,3.01912410802222,3.15580939384482,3.29416042418335,12000,3,0.000246268750787854,6.82314165642572e-05,0.000229207199597449,0.000170055322295977,0.000225621512957674,FALSE,0.000777170490759982,6.82314165643128e-05,0.000692004982039585,0.000536662183570069,0.000743233458829984,FALSE,0.0111392788460418,0.997483950513524,TRUE
"imi_v1_source_041","forecast_check_loss",4.14165869697308,0.0112134991061145,4.12012980246,4.14153775509762,4.16406592357548,12000,3,4.14196290852776,0.0112494219753086,4.12025927788707,4.14187372716851,4.16450882544359,12000,3,7.34462286124101e-05,3.59228691941271e-05,3.14240969661439e-05,8.11159617654204e-05,0.000106351525876967,FALSE,0.0003042115546803,3.59228691941011e-05,0.000129475427069536,0.0003359720708902,0.00044290186810958,FALSE,0.0270424165213124,0.997053098366849,TRUE
"imi_v1_source_041","forecast_mae",6.67756295870319,0.0206957028823933,6.63755315931864,6.67718557687077,6.71889145764672,12000,3,6.67862790503893,0.0204856413712941,6.63902868416424,6.67823171584062,6.71905411045801,12000,3,0.000159455856934195,0.000210061511099206,0.000222250108530943,0.000156649097301224,2.42076948055782e-05,FALSE,0.00106494633573995,0.000210061511099202,0.00147552484559998,0.00104613896984951,0.000162652811289909,FALSE,0.0519850131337466,0.997967485850149,TRUE
"imi_v1_source_044","forecast_check_loss",3.40424389571535,0.161361418834148,3.24454027493214,3.34956716514091,3.84887881905626,12000,3,3.40424389571535,0.161361418834148,3.24454027493214,3.34956716514091,3.84887881905626,12000,3,6.52258215706874e-16,1.38777878078145e-16,1.09498214777895e-15,1.32581073301565e-16,6.92288685709704e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_044","forecast_mae",3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,12000,3,3.15532472379181,1.39888517898635,1.41901029813099,2.77234072304161,6.68675884666065,12000,3,1.54817070696937e-15,2.38094528693836e-15,1.5647850140164e-16,1.60185653285373e-16,3.98479341068362e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_061","forecast_check_loss",1.52146432371021,0.0137287047229122,1.49508662586697,1.52127943030033,1.5489192285626,12000,3,1.52139334840362,0.0137339090045322,1.49503412641341,1.52118159637546,1.5486858836673,12000,3,4.66515162999751e-05,5.20428161995823e-06,3.51158897557554e-05,6.43144284043215e-05,0.000150672836732977,FALSE,7.09753065899488e-05,5.20428161999986e-06,5.24994535600065e-05,9.7833924870061e-05,0.000233344895299803,FALSE,0.00516788822224808,0.999021477464166,TRUE
"imi_v1_source_061","forecast_mae",3.4836904456989,0.0650912525810963,3.3556710665064,3.483806863287,3.6086540268225,12000,3,3.47825787406901,0.0664141029332678,3.34747703102895,3.47840132540836,3.60599042669881,12000,3,0.00156186568868041,0.00132285035217151,0.00244782425734275,0.00155402938676159,0.000738659787882389,FALSE,0.00543257162988997,0.0013228503521715,0.0081940354774499,0.00540553787863995,0.00266360012368994,FALSE,0.0817984643314171,0.989471227151577,TRUE
"imi_v1_source_064","forecast_check_loss",5.86359319173584,0.0132095241969613,5.83751059734944,5.86361165453989,5.88920975206495,12000,3,5.864029375831,0.0132003410677589,5.8380384022206,5.86413802947228,5.88957602368152,12000,3,7.43829996763508e-05,9.18312920238779e-06,9.04079135488029e-05,8.97616887162674e-05,6.21898104541385e-05,FALSE,0.00043618409515922,9.18312920239993e-06,0.000527804871159887,0.000526374932389828,0.000366271616569769,FALSE,0.033043395842595,0.992893121448232,TRUE
"imi_v1_source_064","forecast_mae",23.9204366528392,0.0241482770944495,23.8734960515558,23.9203795337534,23.9673567623424,12000,3,23.9211653356197,0.0240500973865492,23.8740649307131,23.9212095602065,23.9680018969387,12000,3,3.04618429027619e-05,9.81797079003498e-05,2.38283325011961e-05,3.46983479685137e-05,2.69164947110619e-05,FALSE,0.000728682780501089,9.81797079003012e-05,0.000568879157299307,0.000830026453098043,0.000645134596297225,FALSE,0.0302985376229133,0.993939113048135,TRUE
