"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id","candidate_fit_qtrue_rmse","parent_fit_qtrue_rmse","fit_qtrue_rmse_ratio","candidate_forecast_qtrue_mae_H1000","parent_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000_ratio","candidate_forecast_check_loss_H1000","parent_forecast_check_loss_H1000","forecast_check_loss_H1000_ratio","pair_complete"
"strv1_al_w01_seed910010_p01_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_parent_s01",2.30133244086602,2.20429094119932,1.04402390712267,2.64004645989949,2.5767655978254,1.02455825323324,3.35254992567537,3.34029678431076,1.00366827924458,TRUE
"strv1_al_w01_seed910010_p01_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p01","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_parent_s02",2.24830311027934,2.22553544990949,1.01023019443288,2.89475526237034,2.37352819571743,1.21960011580792,3.3481485947896,3.29662709377732,1.01562854989256,TRUE
"strv1_al_w01_seed910010_p02_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_parent_s01",2.30025790019063,2.20429094119932,1.04353643033124,2.68971385066798,2.5767655978254,1.04383334399446,3.34122861578121,3.34029678431076,1.00027896666992,TRUE
"strv1_al_w01_seed910010_p02_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p02","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_parent_s02",2.19445488953937,2.22553544990949,0.986034569626207,2.6425961678806,2.37352819571743,1.11336202900334,3.31815641771696,3.29662709377732,1.00653071255171,TRUE
"strv1_al_w01_seed910010_p03_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_parent_s01",2.24463647673361,2.20429094119932,1.01830318075541,2.75759043401433,2.5767655978254,1.07017512044616,3.34857917886267,3.34029678431076,1.00247953852209,TRUE
"strv1_al_w01_seed910010_p03_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p03","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_parent_s02",2.1803562952679,2.22553544990949,0.979699647272108,2.51676449447079,2.37352819571743,1.06034741824926,3.31046530253821,3.29662709377732,1.00419768701987,TRUE
"strv1_al_w01_seed910010_p04_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_parent_s01",2.19214532887927,2.20429094119932,0.994490013957304,2.73390724159987,2.5767655978254,1.06098406619022,3.35518551652377,3.34029678431076,1.00445730818978,TRUE
"strv1_al_w01_seed910010_p04_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p04","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_parent_s02",2.25496765247602,2.22553544990949,1.01322477364615,2.58362281894311,2.37352819571743,1.08851574782417,3.30630869101319,3.29662709377732,1.00293681904579,TRUE
"strv1_al_w01_seed910010_p05_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_parent_s01",2.28668476918752,2.20429094119932,1.03737883527452,2.53211077103189,2.5767655978254,0.982670202197982,3.3317216578337,3.34029678431076,0.997432824976111,TRUE
"strv1_al_w01_seed910010_p05_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p05","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_parent_s02",2.30261590796651,2.22553544990949,1.03463456763187,2.73429559722567,2.37352819571743,1.15199625694743,3.32599794597469,3.29662709377732,1.00890936443883,TRUE
"strv1_al_w01_seed910010_p06_s01::vs::strv1_al_w01_seed910010_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910010_p06","w01",910010,1,"al_normal_t0p25::w01::910010::s01","strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_parent_s01",2.2394010236838,2.20429094119932,1.01592806186709,2.573846481575,2.5767655978254,0.998867139388673,3.34307488531953,3.34029678431076,1.00083169286688,TRUE
"strv1_al_w01_seed910010_p06_s02::vs::strv1_al_w01_seed910010_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910010_p06","w01",910010,2,"al_normal_t0p25::w01::910010::s02","strv1_al_w01_seed910010_p06_s02","strv1_al_w01_seed910010_parent_s02",2.25749678180524,2.22553544990949,1.01436118750526,2.65088991825212,2.37352819571743,1.11685629984726,3.31970864902649,3.29662709377732,1.00700156693268,TRUE
"strv1_al_w01_seed910020_p01_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p01","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p01_s01","strv1_al_w01_seed910020_parent_s01",2.30334470582493,2.21387140218546,1.04041486038943,2.70113488892807,2.84772579761529,0.948523516972745,3.3404147064918,3.35804512070567,0.994749798296288,TRUE
"strv1_al_w01_seed910020_p01_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p01","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p01_s02","strv1_al_w01_seed910020_parent_s02",2.22596119690828,2.26487557489946,0.982818315309481,2.49482788734122,2.58690814166499,0.964405286434135,3.33664992220724,3.33945398780479,0.99916032213416,TRUE
"strv1_al_w01_seed910020_p02_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p02","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p02_s01","strv1_al_w01_seed910020_parent_s01",2.20758133084448,2.21387140218546,0.997158791005308,2.58696433787074,2.84772579761529,0.908431682585833,3.32981212837397,3.35804512070567,0.991592432109499,TRUE
"strv1_al_w01_seed910020_p02_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p02","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p02_s02","strv1_al_w01_seed910020_parent_s02",2.29631264384687,2.26487557489946,1.0138802631349,2.6557158940246,2.58690814166499,1.02659845212568,3.3493314003659,3.33945398780479,1.00295779268023,TRUE
"strv1_al_w01_seed910020_p03_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p03","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p03_s01","strv1_al_w01_seed910020_parent_s01",2.2914758451106,2.21387140218546,1.03505372662953,2.77458378226415,2.84772579761529,0.974315639724727,3.3470610757616,3.35804512070567,0.996729035927379,TRUE
"strv1_al_w01_seed910020_p03_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p03","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p03_s02","strv1_al_w01_seed910020_parent_s02",2.26701819124307,2.26487557489946,1.00094601944908,2.73863240124495,2.58690814166499,1.05865081064777,3.36215135917923,3.33945398780479,1.00679673127922,TRUE
"strv1_al_w01_seed910020_p04_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p04","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p04_s01","strv1_al_w01_seed910020_parent_s01",2.17635909728821,2.21387140218546,0.983055788669469,2.36103333568775,2.84772579761529,0.829094338248753,3.31978834117436,3.35804512070567,0.988607425404912,TRUE
"strv1_al_w01_seed910020_p04_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p04","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p04_s02","strv1_al_w01_seed910020_parent_s02",2.25703919888954,2.26487557489946,0.996540041273452,2.68812185201073,2.58690814166499,1.03912535923313,3.35863651758967,3.33945398780479,1.00574421143544,TRUE
