"confirmation_design_id","target_cell_id","desn_seed","n_complete_pairs","median_fit_ratio_to_parent","median_forecast_mae_ratio_to_parent","median_forecast_check_ratio_to_parent","min_fit_ratio_to_parent","min_forecast_mae_ratio_to_parent","min_forecast_check_ratio_to_parent"
"strv1_al_w01_seed910010_p01","al_normal_t0p25",910010,2,1.02712705077778,1.12207918452058,1.00964841456857,1.01023019443288,1.02455825323324,1.00366827924458
"strv1_al_w01_seed910010_p02","al_normal_t0p25",910010,2,1.01478549997872,1.0785976864989,1.00340483961081,0.986034569626207,1.04383334399446,1.00027896666992
"strv1_al_w01_seed910010_p03","al_normal_t0p25",910010,2,0.999001414013761,1.06526126934771,1.00333861277098,0.979699647272108,1.06034741824926,1.00247953852209
"strv1_al_w01_seed910010_p04","al_normal_t0p25",910010,2,1.00385739380173,1.0747499070072,1.00369706361779,0.994490013957304,1.06098406619022,1.00293681904579
"strv1_al_w01_seed910010_p05","al_normal_t0p25",910010,2,1.03600670145319,1.06733322957271,1.00317109470747,1.03463456763187,0.982670202197982,0.997432824976111
"strv1_al_w01_seed910010_p06","al_normal_t0p25",910010,2,1.01514462468617,1.05786171961797,1.00391662989978,1.01436118750526,0.998867139388673,1.00083169286688
"strv1_al_w01_seed910020_p01","al_normal_t0p25",910020,2,1.01161658784945,0.95646440170344,0.996955060215224,0.982818315309481,0.948523516972745,0.994749798296288
"strv1_al_w01_seed910020_p02","al_normal_t0p25",910020,2,1.0055195270701,0.967515067355757,0.997275112394867,0.997158791005308,0.908431682585833,0.991592432109499
"strv1_al_w01_seed910020_p03","al_normal_t0p25",910020,2,1.01799987303931,1.01648322518625,1.0017628836033,1.00094601944908,0.974315639724727,0.996729035927379
"strv1_al_w01_seed910020_p04","al_normal_t0p25",910020,2,0.98979791497146,0.934109848740939,0.997175818420177,0.983055788669469,0.829094338248753,0.988607425404912
"strv1_al_w01_seed910020_p05","al_normal_t0p25",910020,2,0.989610786291077,0.983420938143358,1.00001139809146,0.975050770812596,0.982845044025318,0.99662863295883
"strv1_al_w01_seed910020_p06","al_normal_t0p25",910020,2,1.01803042005551,1.02099882640445,1.00284659478813,0.999529644213198,0.994871105548627,1.0005407333315
"strv1_al_w02_seed1010003_p01","al_normal_t0p25",1010003,2,0.986338649091088,0.999615375711776,0.999719228495554,0.96447603205327,0.93499230033191,0.998530772904666
"strv1_al_w02_seed1010003_p02","al_normal_t0p25",1010003,2,0.979405887921356,0.963586644558318,0.995297007160373,0.978723679280787,0.884479145444648,0.989880856970192
"strv1_al_w02_seed1010003_p03","al_normal_t0p25",1010003,2,0.983702750344345,1.03418389908165,1.00047503702198,0.969029409137908,0.984955084213843,0.995106073159402
"strv1_al_w02_seed1010003_p04","al_normal_t0p25",1010003,2,0.971946811629951,0.953559707057816,0.995028024315687,0.968709963058204,0.911621317507953,0.994957810525636
"strv1_al_w02_seed1010003_p05","al_normal_t0p25",1010003,2,0.987821384663612,0.977351241238782,0.995586229868217,0.984802888507275,0.947811940827583,0.990394026683639
"strv1_al_w02_seed1010003_p06","al_normal_t0p25",1010003,2,0.993281481199871,0.999840215576343,0.99942548880332,0.992786588058341,0.989038293274741,0.995780992281909
"strv1_al_w02_seed1010016_p01","al_normal_t0p25",1010016,2,0.989860844373255,0.998000339637726,0.999173142550959,0.985715016629361,0.943463011116159,0.997137693499942
"strv1_al_w02_seed1010016_p02","al_normal_t0p25",1010016,2,0.995739239375091,0.970647397754158,0.997034220540618,0.987864320813127,0.893064864278238,0.988496823363066
"strv1_al_w02_seed1010016_p03","al_normal_t0p25",1010016,2,0.99424911830447,1.03016138214576,1.00277332287936,0.989066568237264,0.979637181208849,0.998783801714322
"strv1_al_w02_seed1010016_p04","al_normal_t0p25",1010016,2,0.988258746319467,0.950382883231153,0.993758101683493,0.982283519385853,0.849325453203135,0.987552316494532
"strv1_al_w02_seed1010016_p05","al_normal_t0p25",1010016,2,0.986866600878527,0.941980277368581,0.994825348823211,0.981733428064727,0.903349088394944,0.991643380219743
"strv1_al_w02_seed1010016_p06","al_normal_t0p25",1010016,2,1.00167640563222,1.02850772167013,1.00266650710059,0.998811404649603,0.955776907354657,0.996779271500482
"strv1_al_w03_seed1110002_p01","al_normal_t0p25",1110002,2,0.988786506470275,0.956866493220694,0.99262642495697,0.97541717134806,0.934780193992911,0.989212208319191
"strv1_al_w03_seed1110002_p02","al_normal_t0p25",1110002,2,0.987210029800273,0.915242270120935,0.991625454585868,0.981096682303717,0.889657237853419,0.98962753366981
"strv1_al_w03_seed1110002_p03","al_normal_t0p25",1110002,2,0.99773540808504,0.937150257488984,0.991494755641394,0.981674981114818,0.905277857663793,0.989605815942051
"strv1_al_w03_seed1110002_p04","al_normal_t0p25",1110002,2,1.00385294047019,1.00674896318706,0.999973353012097,0.988309922919653,0.979579688800478,0.995822454406487
"strv1_al_w03_seed1110002_p05","al_normal_t0p25",1110002,2,1.00010730136231,0.956217943291012,0.996865192765211,0.984120470922686,0.941145481058442,0.996284991248577
"strv1_al_w03_seed1110002_p06","al_normal_t0p25",1110002,2,0.990277683395619,0.965092399765739,0.995219421944254,0.990190517723352,0.898401139681342,0.990454470709032
"strv1_al_w03_seed1110003_p01","al_normal_t0p25",1110003,2,0.992040223846334,1.03479395316194,1.00207881851961,0.977715787924492,1.01422437553671,0.998800451365087
"strv1_al_w03_seed1110003_p02","al_normal_t0p25",1110003,2,1.0095824882675,1.05623900746119,1.00438465204186,0.995529545697538,1.01283700008419,1.00086021956942
"strv1_al_w03_seed1110003_p03","al_normal_t0p25",1110003,2,0.990062972070767,1.0859680230728,1.00461217295981,0.983157248429498,1.0486475083679,1.00388346188871
"strv1_al_w03_seed1110003_p04","al_normal_t0p25",1110003,2,1.00936877276003,1.08136754781787,1.00722400711614,0.990806551267987,1.03711650111167,1.00671214430528
"strv1_al_w03_seed1110003_p05","al_normal_t0p25",1110003,2,1.00287124777574,1.09371284335641,1.0078043688772,0.996934291409371,1.0722058501383,1.0050753631821
"strv1_al_w03_seed1110003_p06","al_normal_t0p25",1110003,2,0.991022550988035,1.09869680974897,1.00699390224139,0.95898297503605,1.09692554624933,1.00421492504839
"strv1_exal_w01_seed910010_p01","exal_normal_t0p25",910010,2,1.03078739230771,1.03069792483573,1.00236149502222,0.980823993665946,0.954888329850648,0.996947388820371
