"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9500ea19acae10","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_p01_s01","strv1_al_w01_seed910010_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s01/fits/mcmc_al/fit_request.json","ed9cc8146a9483f68ba725fa3697e04c1dc7249f9ce8e99c90b86ee02d6be4de"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__47f973655c4ab1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_p01_s02","strv1_al_w01_seed910010_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02/fits/mcmc_al/fit_request.json","db93d727f324d7c66094af81dc1de461f7fefaf9ce9e40b13f9bad8bb6253adf"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2e276eada046e2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_p02_s01","strv1_al_w01_seed910010_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s01/fits/mcmc_al/fit_request.json","0d34fe306147e4377f39b721c22090b8aaaff0fdb2c4ac818ca2b2d5c9c5ff88"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ac5a0add055c6f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_p02_s02","strv1_al_w01_seed910010_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02/fits/mcmc_al/fit_request.json","472b2b11be35952ce41cbc686d051133d3a6f3d64bb6a4c3fbf2de2ea7334d2a"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__82f9ed38a3a69d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_p03_s01","strv1_al_w01_seed910010_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/fit_request.json","bf0368281238a4834292e1f99c305d713ee6eb497939d39e4ef61c6b5efdade9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__df9514ce8f3b25","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_p03_s02","strv1_al_w01_seed910010_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02/fits/mcmc_al/fit_request.json","c7f28c39e3101ec16047844f9c52f8ae9ab76545a1fa86d460d74cafe84d8c73"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7ff52d5f513395","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_p04_s01","strv1_al_w01_seed910010_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_request.json","e85a1d5548ff477bcedba6c7592ea525e88d03d2184cf84ca0695d36bb41c40c"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__13ffde14729e4e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_p04_s02","strv1_al_w01_seed910010_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s02/fits/mcmc_al/fit_request.json","0df0b6d03d83318fab3e0b0351eba6c6bf5f81865c9adca3347b4c0e9b82318e"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__73767d183a2363","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_p05_s01","strv1_al_w01_seed910010_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s01/fits/mcmc_al/fit_request.json","f50a66f052d3a6e007b6a5ec3acf627dbccccc9a63a9b0f6d79604bf0d2c0f61"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3679cc6387d804","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_p05_s02","strv1_al_w01_seed910010_p05","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p05_s02/fits/mcmc_al/fit_request.json","da43afbc69522acfe76dda83b86784af5f29b795a8ed9dfddb858cc5ff34a310"
