"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_p04_s01",2.17635909728821,2.18278410658838,0.9970565072007,TRUE,TRUE,"candidate","strv1_al_w01_seed910020_p04",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/fit_summary_row.csv","1ad3876fdc5602280cdc4db0a705a7f0ac4d999de235b878aa53c0efa582f3bc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","54431c366e31c30f9930ef429709c8117374bbd59c3a6a35e325fe0199d80453","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/fit_request.json","2f1a51039199e1eda73dc7ed05af860310493fc14d70a9ac0527573e3b1543b9",0.4,0.35,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__df9514ce8f3b25","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_p03_s02",2.1803562952679,2.18278410658838,0.998887745557084,TRUE,TRUE,"candidate","strv1_al_w01_seed910010_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02/fits/mcmc_al/fit_summary_row.csv","249b1c2ed14b8fa3ff906ce358d80571e105b5432ff321f9f31b04223e172e70","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","fa05224b5d6f94230432c84e3f2bcab6b1d8239a54070ec79d81948a07ea281a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s02/fits/mcmc_al/fit_request.json","c7f28c39e3101ec16047844f9c52f8ae9ab76545a1fa86d460d74cafe84d8c73",0.2,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7ff52d5f513395","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_p04_s01",2.19214532887927,2.18278410658838,1.00428866155963,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p04",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_summary_row.csv","127563287e6ae8323b2905c37adaeb7405cecfd2a11925ce5a1c8a976b3063dd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","185c12baef4ce1c75ecc7b2a64a6bba74de65bc1231c5e6466eeef8328baba50","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p04_s01/fits/mcmc_al/fit_request.json","e85a1d5548ff477bcedba6c7592ea525e88d03d2184cf84ca0695d36bb41c40c",0.4,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ac5a0add055c6f","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_p02_s02",2.19445488953937,2.18278410658838,1.00534674176698,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p02",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02/fits/mcmc_al/fit_summary_row.csv","75603e1bc19dcc71c4a2f8dc163928da1aacfed527230f863679f1415b5e8ca8","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","cb36863684b7d9731dd6e3767368218121ee8fac453b9d2d66affd1b31855cbb","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p02_s02/fits/mcmc_al/fit_request.json","472b2b11be35952ce41cbc686d051133d3a6f3d64bb6a4c3fbf2de2ea7334d2a",0.1,0.7,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__1578c26933b960","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010003_p03_s01",2.19704136581224,2.18278410658838,1.00653168546574,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01/fits/mcmc_al/fit_summary_row.csv","3e88cb2a9de3f13c8ce91add94dce0208223d67f7c4d59224963b41c83587322","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","f9b1054585fb9e738f5231fa2858b09b5368ae456c2c410965b55f17e61e383e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p03_s01/fits/mcmc_al/fit_request.json","39cdd4e17fd7399fb437653ec5b408979a4cb0d2741f63ff20bf84dd1019be56",0.2,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__09df58cb1b5461","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w03_seed1110003_p06_s01",2.19725653902657,2.18278410658838,1.00663026288056,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p06",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/fit_summary_row.csv","4edb6da972b4808c28372e13876b464445cd4bfd2cb67d2b4c924acab62dd485","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd10e86e78c68f0da28f911316f9bfa81c59b887c1e842685d8e43799eb6c841","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p06_s01/fits/mcmc_al/fit_request.json","d97c3761885f4f7a513c122ed899be9d8e9abd004a5dc578753ee43623b083a8",0.8,0.9,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__516975b0614b57","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910010_parent_s01",2.20429094119932,2.18278410658838,1.00985293714849,TRUE,FALSE,"matched_sparse_parent","strv1_al_w01_seed910010_parent",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01/fits/mcmc_al/fit_summary_row.csv","a5ecd257245297bd23c8b0a10e7928f164e55b029b2f9148cb4bc39c8b7e1520","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","a57d7299e128742d9335b8e18ad8215230b0f7d2a7e846daa6e6096a5e71ea0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01/fits/mcmc_al/fit_request.json","93a21cf4933ab31f300bc20d5c8eee497a63a2a7e1c6b000acbf62a9844569b3",0.00075,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__4aa48d242cf031","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w02_seed1010003_p01_s02",2.20755704864565,2.18278410658838,1.01134924062462,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p01",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02/fits/mcmc_al/fit_summary_row.csv","557fddd1e87d418103348d583c8576b95e5084de48c4014c120efe475faef6bd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","bd26e3480d97b971b4960b0232f77939c2366ec3f4ad087f50717dd9ae47d361","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p01_s02/fits/mcmc_al/fit_request.json","e485f1d419e9c7405232709d2e48602000a5ad2a6046107c905612a452d529db",0.05,0.35,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__432c1265dcd361","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_p02_s01",2.20758133084448,2.18278410658838,1.0113603650408,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p02",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01/fits/mcmc_al/fit_summary_row.csv","f8bd61580325f0708db9fe5d25630b57749d0db874dbc9b7e09755db318425cd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","56e5b1840ed179463e1af0c8919eb6e3904bdc9fe943cf7f36b008f664f38ba2","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01/fits/mcmc_al/fit_request.json","51880d29ca5d9d2d6d3463681e3e21c709429470d54064d45bc19ba65be0e783",0.1,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__99cb370e905ef1","qdesn_al_rhs_ns","fit_qtrue_rmse","strv1_al_w01_seed910020_p05_s02",2.20836867510034,2.18278410658838,1.01172107146774,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p05",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/fit_summary_row.csv","0d6a74e25877c815eb29109a1bc3bc3eb4e77f6dbf1721fc5a58b04500620e29","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","f5178dfa45cdecc14dcf723da9cb4d5e838a29ddc005f826be819b6e8d62039f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s02/fits/mcmc_al/fit_request.json","56b62df0fc8b6b3a4661584011a7c938c2d1041948815874ef1dd46e915a2806",0.6,0.7,910020,3e-04
