"source_id","path","sha256","role"
"base_v6_base_v5_interface","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811_interface.csv","f9a2fbe2a791c28bb4d09a190888f90c6172270085d19627855150cfb3872f28","inherited_metric_source"
"base_v6_base_v5_manifest","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811_manifest.json","9ce5667a4f38d220ed60d71cc1d96f47417d3cbebddee5b0a8e51d62d0e4e128","inherited_metric_source"
"base_v6_base_v5_rolling_raw_131c2969c1836e5f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/131c2969c1836e5f/forecast_rolling_origin_paths.csv.gz","085c28ff6cad338c3be59a54f4c2ab5dbd0a457ebc430f2527cd6b5d8788caac","inherited_metric_source"
"base_v6_base_v5_rolling_raw_162c18bdd3ff2fa6","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/162c18bdd3ff2fa6/forecast_rolling_origin_paths.csv.gz","d2fe02fe6e02ed9f69a19a615ab022135c9e0a72e19d0b91356790f5609745f9","inherited_metric_source"
"base_v6_base_v5_rolling_raw_1da48f343a6b8592","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/1da48f343a6b8592/forecast_rolling_origin_paths.csv.gz","802b67103c5aaef070cd4db2facbd6ff6df70d7f13eec60ce350f22f8b9180fb","inherited_metric_source"
"base_v6_base_v5_rolling_raw_202ea77dfc477be1","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/202ea77dfc477be1/forecast_rolling_origin_paths.csv.gz","00b06bf1653f6ce35a30e342aea2b0f0be75b4bf02ac8bbaaf9143b4a90e5ed3","inherited_metric_source"
"base_v6_base_v5_rolling_raw_29339d6ad35c056b","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/29339d6ad35c056b/forecast_rolling_origin_paths.csv.gz","3e7863e01f703bf40ce9dcd180703eaa5172fd7faabc96e86764dafa170cfa40","inherited_metric_source"
"base_v6_base_v5_rolling_raw_2af8fc35685fec7c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/2af8fc35685fec7c/forecast_rolling_origin_paths.csv.gz","ec32b200010e8c3e67b11d3b5d794f6f09d54bf0a1523e54245c60bb368b7a43","inherited_metric_source"
"base_v6_base_v5_rolling_raw_30ba726d7c3ae23c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/30ba726d7c3ae23c/forecast_rolling_origin_paths.csv.gz","03826141cd7d08408ad4504f5e85fa97d89f72ee9ba25c99d820d599a5d73807","inherited_metric_source"
"base_v6_base_v5_rolling_raw_31267ddf7c9e8792","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/31267ddf7c9e8792/forecast_rolling_origin_paths.csv.gz","1592ee0cbafa0d0a2594b24d5fb9131e8941884847201f04920b3ae208546194","inherited_metric_source"
