"model_variant","family","tau","metric","value","best_dqlm_exdqlm_value","ratio_to_best_dqlm_exdqlm","relative_gap_pct","forecast_priority","next_action"
"qdesn_al_rhs_ns","normal",0.05,"forecast_qtrue_mae_H1000",8.41010688108774,3.82939574999438,2.19619684935935,119.619684935935,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","normal",0.5,"forecast_qtrue_mae_H1000",2.10421935766405,1.16148934222458,1.81165619103648,81.1656191036481,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","normal",0.5,"forecast_qtrue_mae_H1000",1.97070423241514,1.16148934222458,1.69670453337151,69.6704533371512,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","gausmix",0.5,"forecast_qtrue_mae_H1000",2.56227388031046,1.93210577568537,1.32615611037214,32.6156110372142,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","gausmix",0.5,"forecast_qtrue_mae_H1000",2.3679206281667,1.93210577568537,1.22556469628415,22.5564696284154,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","normal",0.05,"forecast_check_loss_H1000",1.26369782055338,1.10333423076769,1.14534452508929,14.5344525089293,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","normal",0.25,"forecast_qtrue_mae_H1000",2.41463391569807,2.2085908214203,1.09329165560204,9.32916556020404,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","gausmix",0.05,"forecast_check_loss_H1000",1.5640187986169,1.50470521271127,1.03941874156118,3.94187415611829,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","gausmix",0.05,"forecast_check_loss_H1000",1.52682456883495,1.50470521271127,1.01470012593618,1.47001259361785,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","normal",0.5,"forecast_check_loss_H1000",4.07286865212479,4.02884984334089,1.01092589957321,1.09258995732138,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","gausmix",0.5,"forecast_check_loss_H1000",5.61010267681073,5.55623876866689,1.00969431127539,0.969431127538889,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","normal",0.5,"forecast_check_loss_H1000",4.05856249312831,4.02884984334089,1.00737497075909,0.737497075909421,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","gausmix",0.5,"forecast_check_loss_H1000",5.5851049312692,5.55623876866689,1.00519527036259,0.51952703625866,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_al_rhs_ns","gausmix",0.05,"forecast_qtrue_mae_H1000",3.00561821748169,3.00264512677251,1.00099015720595,0.0990157205948528,TRUE,"TARGETED_FORECAST_CALIBRATION"
"qdesn_exal_rhs_ns","laplace",0.05,"fit_qtrue_rmse",6.40903885256702,3.66283065354419,1.74975025022398,74.9750250223983,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.05,"fit_qtrue_rmse",5.41980700390746,3.66283065354419,1.47967719956237,47.9677199562367,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","normal",0.05,"fit_qtrue_rmse",2.77930616092277,1.93507209370306,1.43628042074863,43.6280420748633,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","gausmix",0.25,"fit_qtrue_rmse",1.85530603433054,1.38134867685025,1.34311203639114,34.3112036391136,FALSE,"RETAIN_CURRENT"
