"source_scenario","source_role","arm_code","band_type","band","mae_ratio","candidate_bias","parent_bias","qhat_shift","check_ratio","win_fraction_mae"
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","overall","all",1.0917158554726,-9.0971252148375,-8.3328690054606,-0.764256209376895,1.02646506407441,0.039
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","overall","all",0.978406887453181,-2.95490727113366,-2.93785524762821,0.127078045450851,0.998426812112405,0.581
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","overall","all",1.15939387254941,-9.48433421564287,-8.3328690054606,-1.32820826022733,1.04638023559877,0.015
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","overall","all",0.944300532638042,-2.70927628864899,-2.93785524762821,0.228578958979219,0.993909946209378,0.766
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","lead_band","lead_01_05",1.06346006905516,-8.80750018024945,-8.24593723508645,-0.523287746363112,1.01979213109179,0.158823529411765
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","lead_band","lead_01_05",0.992327528394901,-3.03181235955619,-2.95362515527545,0.0607977060928349,1.00290606440766,0.588235294117647
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","lead_band","lead_01_05",1.12912736832005,-9.14605346163502,-8.24593723508645,-1.06477617449899,1.04109945347553,0.0764705882352941
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","lead_band","lead_01_05",0.944784630467612,-2.758622452297,-2.95362515527545,0.195002702978418,1.00211452868164,0.770588235294118
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","lead_band","lead_06_15",1.10130380217629,-9.1509755041009,-8.30921993188223,-0.841755572218669,1.02647277998231,0.0149253731343284
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","lead_band","lead_06_15",0.964795010042267,-2.93106428013108,-2.91325646925959,0.158009231035414,0.996187547617626,0.617910447761194
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","lead_band","lead_06_15",1.16923691630169,-9.53676397658778,-8.30921993188223,-1.40622675814427,1.0438868869887,0.00298507462686567
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","lead_band","lead_06_15",0.942943965211074,-2.7182064856995,-2.91325646925959,0.195049983560116,0.993016166621549,0.764179104477612
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","lead_band","lead_16_30",1.09617053098625,-9.17329328104498,-8.37872928952599,-0.820908578777507,1.02920324118977,0.0202020202020202
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","lead_band","lead_16_30",0.98240298656835,-2.94408497910508,-2.94908697783722,0.128533312086951,0.997728485915699,0.553535353535354
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","lead_band","lead_16_30",1.16301749834026,-9.56817828476932,-8.37872928952599,-1.36587948804882,1.04978000360211,0.00202020202020202
