"band_type","band","n","candidate_mae","parent_mae","mae_ratio","candidate_bias","parent_bias","qhat_shift","candidate_check","parent_check","check_ratio","win_fraction_mae","source_scenario","source_role","reservoir_seed","arm_code"
"overall","all",1000,9.08332487618834,7.87543437694581,1.15337446056035,-9.08332487618834,-7.87543437694581,-1.20789049924251,1.29471749724284,1.24246013000914,1.04205959287668,0.021,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"lead_band","lead_01_05",170,8.80750018024945,7.77247958706294,1.13316478758069,-8.80750018024945,-7.77247958706294,-1.03502059318645,1.28829494404152,1.23986976019683,1.03905666982071,0.0588235294117647,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"lead_band","lead_06_15",335,9.13802242656816,7.84549761977136,1.16474733272999,-9.13802242656816,-7.84549761977136,-1.29252480679682,1.26283339160772,1.21349606525078,1.04065717868377,0.00298507462686567,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"lead_band","lead_16_30",495,9.14103501544565,7.93105281721556,1.15256262013583,-9.14103501544565,-7.93105281721556,-1.20998219823006,1.31850135468119,1.26295169478115,1.0439839941065,0.0202020202020202,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"origin_band","origin_early",330,5.68644307846698,4.92206557977321,1.15529608175781,-5.68644307846698,-4.92206557977321,-0.764377498693743,1.14575835219896,1.11492961155014,1.02765084031264,0.0515151515151515,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"origin_band","origin_middle",330,8.89980500336676,7.74869196287985,1.14855578799639,-8.89980500336676,-7.74869196287985,-1.15111304048688,1.29594660295162,1.25189626168932,1.03518689416234,0.0121212121212121,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"origin_band","origin_late",340,12.5584206152447,10.8649540819715,1.15586504282455,-12.5584206152447,-10.8649540819715,-1.69346653327324,1.43810253542102,1.35708115247093,1.05970268086221,0,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
"overall","all",1000,9.48433421564287,7.87543437694581,1.20429347280283,-9.48433421564287,-7.87543437694581,-1.60889983869706,1.31140781057715,1.24246013000914,1.05549287168475,0.005,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"lead_band","lead_01_05",170,9.13688254426562,7.77247958706294,1.17554281641005,-9.13688254426562,-7.77247958706294,-1.36440295720266,1.30349259934043,1.23986976019683,1.05131413087573,0.0294117647058824,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"lead_band","lead_06_15",335,9.53676397658778,7.84549761977136,1.2155715849756,-9.53676397658778,-7.84549761977136,-1.69126635681645,1.273555936104,1.21349606525078,1.04949325553916,0,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"lead_band","lead_16_30",495,9.56817828476932,7.93105281721556,1.20641969046028,-9.56817828476932,-7.93105281721556,-1.63712546755372,1.33974309109988,1.26295169478115,1.06080311435192,0,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"origin_band","origin_early",330,5.87852489822656,4.92206557977321,1.19432071819275,-5.87852489822656,-4.92206557977321,-0.956459318453364,1.1540108898147,1.11492961155014,1.03505268660882,0.0121212121212121,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"origin_band","origin_middle",330,9.31197797287615,7.74869196287985,1.20174837475605,-9.31197797287615,-7.74869196287985,-1.56328600999626,1.31078404338678,1.25189626168932,1.04703886695691,0.00303030303030303,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"origin_band","origin_late",340,13.1513772593499,10.8649540819715,1.21044020620137,-13.1513772593499,-10.8649540819715,-2.28642317737847,1.46478083123725,1.35708115247093,1.07936126632532,0,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_state_resid"
"overall","all",1000,9.26151185626069,8.49831934222671,1.08980511125792,-9.26151185626069,-8.49831934222671,-0.763192514033967,1.30173225785058,1.2681700560597,1.02646506407441,0.06,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"lead_band","lead_01_05",170,8.89432747745499,8.42476549742821,1.05573591100786,-8.89432747745499,-8.42476549742821,-0.469561980026753,1.29095729686066,1.26762412831077,1.01840700885126,0.194117647058824,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"lead_band","lead_06_15",335,9.30693211752026,8.48001501025293,1.09751363721261,-9.30693211752026,-8.48001501025293,-0.826917107267323,1.26792616288781,1.23527287257619,1.02643407059003,0.0328358208955224,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"lead_band","lead_16_30",495,9.35687661762435,8.53596803884683,1.09617053098625,-9.35687661762435,-8.53596803884683,-0.820908578777507,1.32831162185222,1.29062129683606,1.02920324118977,0.0323232323232323,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"origin_band","origin_early",330,5.80513282551359,5.32845798029453,1.08945830988663,-5.80513282551359,-5.32845798029453,-0.476674845219019,1.15111752232245,1.13008788051728,1.0186088552649,0.109090909090909,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
