"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9000,1,9001,198.053634044228,-5.63757856819652,5.63757856819652,1.98165192857928,198.870397566794,-4.8208150456307,4.8208150456307,1.94081375245098,0.81676352256582,0.0408381761282999,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,10,9010,192.998021371988,-4.627857204864,4.627857204864,1.3693164593695,193.845505693551,-3.78037288330145,3.78037288330145,1.32694224329137,0.84748432156255,0.04237421607813,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,11,9011,192.440988338545,-4.65485597979986,4.65485597979986,1.45575131550204,193.362230744978,-3.73361357336674,3.73361357336674,1.40968919518039,0.92124240643312,0.04606212032165,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,12,9012,192.441058680472,-4.10010968594423,4.10010968594423,1.70979746018191,193.279593230532,-3.2615751358843,3.2615751358843,1.66787073267892,0.83853455005993,0.04192672750299,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,13,9013,192.282228298729,-3.67183866064983,3.67183866064983,1.29901324376969,193.092978143065,-2.86108881631355,2.86108881631355,1.25847575155288,0.81074984433628,0.04053749221681,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,14,9014,191.94377278904,-3.38835444722994,3.38835444722994,1.0681674375956,192.879347645171,-2.45277959109885,2.45277959109885,1.02138869478904,0.93557485613109,0.04677874280656,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,15,9015,191.614888302977,-3.04372083486169,3.04372083486169,1.61953148086078,192.420172993178,-2.23843614466125,2.23843614466125,1.57926724635076,0.80528469020044,0.0402642345100199,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,16,9016,191.598565558729,-2.32378253347125,2.32378253347125,1.49330980454236,191.940439089173,-1.98190900302669,1.98190900302669,1.47621612802013,0.34187353044456,0.01709367652223,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,17,9017,190.966316363486,-2.13069872791542,2.13069872791542,0.472047139084521,191.451462450243,-1.64555264115765,1.64555264115765,0.447789834746632,0.48514608675777,0.024257304337889,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,18,9018,190.190756660731,-2.03800822924617,2.03800822924617,1.79776467539931,190.424386669188,-1.80437822078895,1.80437822078895,1.78608317497645,0.23363000845722,0.0116815004228599,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,19,9019,189.8837239698,-1.40118920860112,1.40118920860112,1.18929271361341,190.136798867419,-1.14811431098249,1.14811431098249,1.17663896873247,0.25307489761863,0.0126537448809398,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,2,9002,196.024445363351,-6.75008279306118,6.75008279306118,0.724168400537809,197.18077777369,-5.59375038272199,5.59375038272199,0.66635178002085,1.15633241033919,0.0578166205169589,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,20,9020,188.681450187246,-1.59815216521969,1.59815216521969,1.78169429005129,189.190874670859,-1.08872768160745,1.08872768160745,1.75622306587067,0.50942448361224,0.0254712241806201,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,21,9021,187.894183060909,-1.29331559440814,1.29331559440814,0.944229649474126,188.283468891542,-0.904029763774957,0.904029763774957,1.31405118857565,0.389285830633183,-0.369821539101524,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,22,9022,187.180762343858,-0.850174809327427,0.850174809327427,0.738478537245072,187.34317171265,-0.687765440535486,0.687765440535486,0.730358068805475,0.162409368791941,0.00812046843959691,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,23,9023,186.111088350831,-0.724506424184966,0.724506424184966,1.86771700562755,185.830981265218,-1.0046135097983,1.0046135097983,1.88172235990822,-0.280107085613334,-0.01400535428067,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,24,9024,184.610168128242,-0.978323169475516,0.978323169475516,0.384902698194875,184.440392647653,-1.14809865006487,1.14809865006487,0.393391472224343,-0.169775480589354,-0.00848877402946802,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,25,9025,183.135261009592,-1.18723375542876,1.18723375542876,1.34781073671234,183.322944634326,-0.999550130694587,0.999550130694587,1.33842655547563,0.187683624734173,0.00938418123670992,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,26,9026,181.663577469149,-1.38584220229467,1.38584220229467,0.854905164892283,182.16145758739,-0.887962084053868,0.887962084053868,0.830011158980243,0.497880118240802,0.0248940059120399,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,27,9027,180.60812082413,-1.18297033851616,1.18297033851616,0.570295599035857,180.523505891275,-1.2675852713709,1.2675852713709,0.574526345678595,-0.0846149328547399,-0.00423074664273793,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,28,9028,178.936792251501,-1.6197860717399,1.6197860717399,1.07315431200579,179.110690894378,-1.44588742886327,1.44588742886327,1.06445937986196,0.17389864287663,0.0086949321438301,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,29,9029,177.902740653505,-1.46080963100363,1.46080963100363,1.26425835582608,177.78244783173,-1.58110245277899,1.58110245277899,1.27027299691485,-0.12029282177536,-0.00601464108877003,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,3,9003,195.992612424337,-5.94516339428102,5.94516339428102,1.39402755306635,196.52307120809,-5.41470461052779,5.41470461052779,1.36750461387869,0.530458783753231,0.02652293918766,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
