"model_variant","source_base_design_id","likelihood_family","D","n_each","m","alpha","rho","pi_w","pi_in","rhs_tau0","chain_count","sampler_replicates","fit_qtrue_rmse","forecast_qtrue_mae_H1000","forecast_check_loss_H1000","fit_ratio_to_article_v3","forecast_mae_ratio_to_article_v3","forecast_check_ratio_to_article_v3","metrics_improved","improves_all_three","worst_ratio_to_article_v3","estimator_id","posterior_pooling_claim"
"qdesn_al_rhs_ns","strv1_al_w03_seed1110003_parent","al",1,6,1,0.00075,0.35,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.99334742601105,2.32340962603786,3.3086438241518,0.91590924884354,0.984064727472842,1.0036451591377,2,FALSE,1.0036451591377,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_al_rhs_ns","strv1_al_w02_seed1010003_p04","al",1,6,1,0.4,0.35,0.0555555555555556,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.99146562907883,2.3751005559293,3.31146753085931,0.915044595149871,1.00595807777422,1.00450170330457,1,FALSE,1.00595807777422,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p06","exal",1,6,1,0.85,0.9,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.39596000892069,2.47318022162766,3.31890934721983,0.816573196600811,0.913051756502723,0.995915299014366,3,TRUE,0.995915299014366,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w02_seed1010003_p06","exal",1,6,1,0.85,0.9,0.0555555555555556,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.31989599134561,2.50423763095525,3.32092932971971,0.772079201371244,0.924517569584601,0.996521441353582,3,TRUE,0.996521441353582,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_al_rhs_ns","strv1_al_w01_seed910010_parent","al",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.94115209660006,2.40815260609819,3.31609862967742,0.891926382470051,1.01995705426866,1.00590650241784,1,FALSE,1.01995705426866,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_p04","al",1,6,1,0.4,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.94394227609328,2.47887542041,3.31971855557938,0.893208422505033,1.0499112329085,1.00700457198985,1,FALSE,1.0499112329085,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_al_rhs_ns","strv1_al_w01_seed910020_parent","al",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.93761806306492,2.43352877523315,3.31401530316613,0.890302554150753,1.03070496229325,1.00527454543513,1,FALSE,1.03070496229325,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_p02","exal",1,6,1,0.65,0.7,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.37098284111428,2.51510785180626,3.32246881536093,0.801962687970635,0.928530651265747,0.996983399527881,3,TRUE,0.996983399527881,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w01_seed910010_parent","exal",1,6,1,0.00075,0.35,0.0277777777777778,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.38360350940709,2.61340794516219,3.33096047368273,0.80934520565398,0.964821202240615,0.999531517464205,3,TRUE,0.999531517464205,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_p05","exal",1,6,1,0.8,0.7,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.38747126645964,2.59023571067827,3.32918024315243,0.811607667844797,0.956266447834682,0.998997318233248,3,TRUE,0.998997318233248,"median_of_chain_posterior_point_paths_v1",FALSE
"qdesn_exal_rhs_ns","strv1_exal_w03_seed1110003_parent","exal",1,6,1,0.00075,0.35,0.0833333333333333,0.0833333333333333,3e-04,5,"1;2;3;4;5",1.36418269047212,2.5482512362335,3.32609745068656,0.797984908727855,0.940766567234629,0.998072255250429,3,TRUE,0.998072255250429,"median_of_chain_posterior_point_paths_v1",FALSE
