"role","source_path","source_sha256","frozen_path","frozen_sha256"
"gate","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/confirmation_gate.json","2b115d9d47d8c0e246e06c2b819c76a6642d16dd9f9c23bb7670c05e02168b70","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/confirmation_gate.json","2b115d9d47d8c0e246e06c2b819c76a6642d16dd9f9c23bb7670c05e02168b70"
"closeout_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/closeout_manifest.json","17c26adaa1fedb70f7c6a6c07a3c97a1a171c5761da0d4ea6932842ec372ed93","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/closeout_manifest.json","17c26adaa1fedb70f7c6a6c07a3c97a1a171c5761da0d4ea6932842ec372ed93"
"file_manifest","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/file_manifest.csv","032a9240a387c1f92491bcb1a46c2a0ce7afe951faa7c3299754b311b95a7a21","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/file_manifest.csv","032a9240a387c1f92491bcb1a46c2a0ce7afe951faa7c3299754b311b95a7a21"
"aggregate_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/five_chain_aggregate_metrics.csv","2007165bcd9df4241100755658cec68869c918bcaf349aa226b38fe9f4f3cd45","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/five_chain_aggregate_metrics.csv","2007165bcd9df4241100755658cec68869c918bcaf349aa226b38fe9f4f3cd45"
"promotion_candidates","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/promotion_candidates.csv","15041a08983ebb21035ad4da6236d76a42f428d7dea0749275a924bc3b5e4da8","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/promotion_candidates.csv","15041a08983ebb21035ad4da6236d76a42f428d7dea0749275a924bc3b5e4da8"
"metric_winners","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/metric_winners.csv","e354ea2651c6279a3b6331ec72f52ce89a608567b365decf747e9a4ee56ac55a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/metric_winners.csv","e354ea2651c6279a3b6331ec72f52ce89a608567b365decf747e9a4ee56ac55a"
"inventory","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/five_chain_inventory.csv","2954a370ae408af1612b1da145d7299ff497e2d8653c435956b2021b48e81ed9","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/five_chain_inventory.csv","2954a370ae408af1612b1da145d7299ff497e2d8653c435956b2021b48e81ed9"
"fresh_metrics","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/fresh_metrics.csv","62c4033df963009a7c538cd37a55e172a9e14ef190221a8b4a8f838366447847","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/fresh_metrics.csv","62c4033df963009a7c538cd37a55e172a9e14ef190221a8b4a8f838366447847"
"storage_audit","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/closeout/storage_audit.csv","f74ab2f7fa49a56440be489528c50fc1d9802dac7677339232bc5449a80a2eaf","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/storage_audit.csv","f74ab2f7fa49a56440be489528c50fc1d9802dac7677339232bc5449a80a2eaf"
"stage_status","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/reports/shared_fitforecast_v2_orchestration/qdesn_mcmc_chain_aggregate_confirm_v1_20260808_161301/stage_status.csv","6dd7d7bc9ed52e2a054cc0e8e1d041117e3c0350ef71e0a75651824c538c87ed","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_chain_aggregate_confirm_v1_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_chain_aggregate_sensitivity_v1_20260808/frozen_closeout/stage_status.csv","6dd7d7bc9ed52e2a054cc0e8e1d041117e3c0350ef71e0a75651824c538c87ed"
