"inference","model_variant","family","tau","fit_qtrue_rmse_v1","forecast_qtrue_mae_H1000_v1","forecast_check_loss_H1000_v1","fit_qtrue_rmse_v2","forecast_qtrue_mae_H1000_v2","forecast_check_loss_H1000_v2"
"vb","dqlm","normal",0.05,2.37432931055167,1.44474512710893,1.07766802659831,2.37432931055167,1.44474512710893,1.07766802659831
"vb","dqlm","normal",0.25,2.40418551607899,2.51348531045955,3.37056321689398,2.40418551607899,2.51348531045955,3.37056321689398
"vb","dqlm","normal",0.5,1.92274697015588,1.10934296990515,4.0216073286316,1.92274697015588,1.10934296990515,4.0216073286316
"vb","exdqlm","normal",0.05,2.70788859754762,3.12600885427797,1.15553570545148,2.70788859754762,3.12600885427797,1.15553570545148
"vb","exdqlm","normal",0.25,2.42886778366796,2.02231199979607,3.33307675777207,2.42886778366796,2.02231199979607,3.33307675777207
"vb","exdqlm","normal",0.5,1.98798868464717,1.12488782399955,4.02326819954191,1.98798868464717,1.12488782399955,4.02326819954191
"vb","qdesn_al_rhs_ns","normal",0.05,3.83198438071585,7.07837518560316,1.21237325027364,3.83198438071585,7.07837518560316,1.21237325027364
"vb","qdesn_al_rhs_ns","normal",0.25,3.10524571413937,2.29564626062741,3.38738776034113,3.10524571413937,2.29564626062741,3.38738776034113
"vb","qdesn_al_rhs_ns","normal",0.5,2.67513669755671,2.58474629031222,4.18279695920959,2.67513669755671,2.58474629031222,4.18279695920959
"vb","qdesn_exal_rhs_ns","normal",0.05,3.49525234207857,2.5386172512645,1.0969710956822,3.49525234207857,2.5386172512645,1.0969710956822
"vb","qdesn_exal_rhs_ns","normal",0.25,3.14289284964443,2.51095874561213,3.36486541369525,3.14289284964443,2.51095874561213,3.36486541369525
"vb","qdesn_exal_rhs_ns","normal",0.5,2.69449078563152,2.46452763861253,4.12967635804215,2.69449078563152,2.46452763861253,4.12967635804215
"vb","dqlm","laplace",0.05,4.59058006657834,3.64418935209057,1.86810535876805,4.59058006657834,3.64418935209057,1.86810535876805
"vb","dqlm","laplace",0.25,2.12471590978606,3.12341967200959,4.48502878019925,2.12471590978606,3.12341967200959,4.48502878019925
"vb","dqlm","laplace",0.5,1.56854707698122,1.28465388053358,5.07756269932612,1.56854707698122,1.28465388053358,5.07756269932612
"vb","exdqlm","laplace",0.05,8.49782700489462,9.35426245123648,2.14637912488486,8.49782700489462,9.35426245123648,2.14637912488486
"vb","exdqlm","laplace",0.25,2.14514919695872,2.34665815981985,4.42657476488339,2.14514919695872,2.34665815981985,4.42657476488339
"vb","exdqlm","laplace",0.5,1.57114513156077,1.28547092344297,5.07748423297889,1.57114513156077,1.28547092344297,5.07748423297889
