"evidence_family","family","tau","model_or_profile","primary_ratio","secondary_ratio","fit_ratio","promotion_status","reason"
"exdqlm_dqlm","gausmix",0.05,"exdqlm_vs_dqlm",1.15529268769022,1.88187233355342,2.11218564798143,"diagnostic_not_promoted","tau005 targeted exDQLM/DQLM VB refinement evidence"
"exdqlm_dqlm","laplace",0.05,"exdqlm_vs_dqlm",1.15324430186059,3.16586645432842,1.89229800052419,"diagnostic_not_promoted","tau005 targeted exDQLM/DQLM VB refinement evidence"
"exdqlm_dqlm","normal",0.05,"exdqlm_vs_dqlm",1.02803641986066,1.97049030743719,1.20293379404219,"diagnostic_not_promoted","tau005 targeted exDQLM/DQLM VB refinement evidence"
"qdesn_rhs","gausmix",0.05,"tt500vb_ftgt_d1_n50_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",0.974475001143535,0.750644350620893,2.41624470004919,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","gausmix",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.954258760738853,0.439592205186516,1.8437490545542,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","gausmix",0.5,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.989888531537839,0.775985112096604,1.45357374976043,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","laplace",0.05,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",1.01756384607001,1.01524620204518,1.70508217651458,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","laplace",0.25,"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.99639909985155,0.792322193689417,1.29076195290053,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","laplace",0.5,"tt500vb_ftgt_d2_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",0.993640274630007,0.995189659178172,1.60355244369041,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","normal",0.05,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",0.994597498401027,1.45513805612726,1.53637662770561,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","normal",0.25,"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.987120225535325,0.905282062832777,1.22406635973764,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
"qdesn_rhs","normal",0.5,"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.01728579595788,1.90834343456798,1.40285919825799,"diagnostic_not_promoted","latest Q-DESN RHS fit-aware VB refinement evidence"
