"screening_profile_base","forecast_mae_ratio_vs_best_vb_baseline_mean","forecast_pinball_ratio_vs_best_vb_baseline_mean","fit_rmse_ratio_vs_best_vb_baseline_mean","fit_pinball_ratio_vs_best_vb_baseline_mean","qdesn_runtime_sec_mean_mean","qdesn_p_over_n_mean_mean","n_rows","n_cells","n_cells_beating_forecast_mae","n_cells_beating_forecast_pinball","n_cells_beating_fit_rmse","n_cells_beating_fit_pinball","n_cells_beating_all_primary","max_forecast_mae_ratio","max_forecast_pinball_ratio","max_fit_rmse_ratio","max_fit_pinball_ratio","families","taus","profile_role","D","n_each","alpha","rho","m","readout_y_lags","reservoir_lags","pi_w","pi_in","dominance_pass","dominance_score_low_is_better","dominance_rank"
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.9037841978673,1.00698147296078,1.49792206470756,1.04190525277815,7.79175,0.122,2,2,1,1,0,0,0,1.01524620204518,1.01756384607001,1.70508217651458,1.04892315152192,"laplace","0.05;0.25","forecast_targeted_anchor_extreme_hard",1,40,0.005,0.25,15,15,0,0.03,0.3,FALSE,1.70508217651458,1
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5",0.976972870229328,1.01460471139583,1.6118687242879,1.0331824748003,6.93275,0.152,2,2,1,0,0,0,0,1.07435054896891,1.02665139318246,1.73228226435237,1.0397918065113,"laplace","0.05;0.25","forecast_targeted_light_hybrid",1,40,0.005,0.25,30,30,0,0.1,0.5,FALSE,1.73228226435237,2
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m15_lag15_rl0_pw0p03_pin0p3",0.838271243997922,0.984763940569798,1.45147966234312,1.02728116843921,3.457875,0.082,4,4,3,3,0,0,0,1.23222559587579,1.00778824446718,1.8437490545542,1.03626572032356,"gausmix;laplace;normal","0.25;0.5","forecast_targeted_anchor_extreme_hard",1,20,0.005,0.25,15,15,0,0.03,0.3,FALSE,1.8437490545542,3
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",1.08952817512776,1.021463798021,1.89799980713749,1.01193396853442,3.497,0.132,1,1,0,0,0,0,0,1.08952817512776,1.021463798021,1.89799980713749,1.01193396853442,"laplace","0.25","forecast_targeted_light_hybrid",1,30,0.3,0.85,30,30,0,0.1,0.5,FALSE,1.89799980713749,4
"tt500vb_ftgt_d1_n30_a0p02_r0p45_m15_lag15_rl0_pw0p03_pin0p3",1.68174074534762,1.00594164717946,1.4696179129818,1.01518458903999,5.3475,0.102,2,2,0,1,0,0,0,1.90834343456798,1.01728579595788,1.53637662770561,1.03028879668897,"normal","0.05;0.5","forecast_targeted_anchor_extreme_hard",1,30,0.02,0.45,15,15,0,0.03,0.3,FALSE,1.90834343456798,5
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p1_pin0p5",1.05788428861111,1.01861620672796,1.93865958722138,1.01213558442131,3.357,0.132,1,1,0,0,0,0,0,1.05788428861111,1.01861620672796,1.93865958722138,1.01213558442131,"laplace","0.25","forecast_targeted_light_hybrid",1,30,0.4,0.9,30,30,0,0.1,0.5,FALSE,1.93865958722138,6
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.50280526181713,1.01038546659165,1.94805223754796,1.0289749037334,5.4925,0.112,1,1,0,0,0,0,0,1.50280526181713,1.01038546659165,1.94805223754796,1.0289749037334,"laplace","0.5","forecast_targeted_sparse",1,20,0.3,0.85,30,30,0,0.05,0.3,FALSE,1.94805223754796,7
"tt500vb_ftgt_d1_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",1.55712033490575,1.01217033289917,2.02414036765161,1.02695775369998,3.6225,0.112,1,1,0,0,0,0,0,1.55712033490575,1.01217033289917,2.02414036765161,1.02695775369998,"laplace","0.5","forecast_targeted_sparse",1,20,0.4,0.9,30,30,0,0.05,0.3,FALSE,2.02414036765161,8
"tt500vb_ftgt_d1_n20_a0p3_r0p85_m30_lag30_rl0_pw0p1_pin0p5",1.37725792369153,1.0087455318695,2.06680056919108,1.02281780158326,3.382,0.112,1,1,0,0,0,0,0,1.37725792369153,1.0087455318695,2.06680056919108,1.02281780158326,"laplace","0.5","forecast_targeted_light_hybrid",1,20,0.3,0.85,30,30,0,0.1,0.5,FALSE,2.06680056919108,9
"tt500vb_ftgt_d2_n20_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.50633063396767,1.02999193757529,2.0180715999086,1.01937361357364,4.958,0.192,2,2,0,0,0,0,0,1.80321527171956,1.03141836528973,2.13700765855902,1.02146825159625,"laplace","0.25;0.5","forecast_targeted_sparse",2,20,0.3,0.85,30,30,0,0.05,0.3,FALSE,2.13700765855902,10
