"t","y","mu","q_target","eps","source_index"
1,204.654692320984,216.421503056452,216.421503056452,-11.7668107354679,8189
2,213.60420194272,216.597806239199,216.597806239199,-2.99360429647954,8190
3,217.286018939104,216.783091498189,216.783091498189,0.502927440914638,8191
4,193.06522757126,216.948712062242,216.948712062242,-23.8834844909825,8192
5,203.463104142041,217.0883085845,217.0883085845,-13.6252044424585,8193
6,216.291084270776,217.157092964295,217.157092964295,-0.866008693518542,8194
7,239.900315412945,217.143388979631,217.143388979631,22.7569264333138,8195
8,223.230107769384,217.013245539418,217.013245539418,6.2168622299662,8196
9,215.486469676659,216.765146367861,216.765146367861,-1.27867669120147,8197
10,206.711155105848,216.358119281587,216.358119281587,-9.64696417573896,8198
11,201.464347082794,215.785778467906,215.785778467906,-14.3214313851121,8199
12,214.939416709455,215.022133021899,215.022133021899,-0.0827163124442019,8200
13,216.972107628926,214.052478258903,214.052478258903,2.91962937002291,8201
14,189.677418050035,212.864577700299,212.864577700299,-23.1871596502639,8202
15,192.6035883827,211.458534430818,211.458534430818,-18.8549460481172,8203
16,214.677242436231,209.831183210559,209.831183210559,4.84605922567189,8204
17,185.576058719009,207.97403436418,207.97403436418,-22.3979756451707,8205
18,177.622788489905,205.889339703706,205.889339703706,-28.2665512138018,8206
19,194.703590042138,203.600320647732,203.600320647732,-8.89673060559412,8207
20,197.536082381328,201.105629357492,201.105629357492,-3.5695469761636,8208
21,197.552158133919,198.442987256037,198.442987256037,-0.890829122118011,8209
22,201.998416630777,195.604438850435,195.604438850435,6.39397778034178,8210
23,212.161613019501,192.631782928955,192.631782928955,19.5298300905455,8211
24,166.844999672734,189.555986267892,189.555986267892,-22.7109865951588,8212
25,187.904751310542,186.414266277518,186.414266277518,1.49048503302446,8213
26,182.767111495321,183.240963069147,183.240963069147,-0.47385157382657,8214
27,171.51718920305,180.060863943223,180.060863943223,-8.54367474017325,8215
28,182.920883668989,176.922841414653,176.922841414653,5.99804225433529,8216
29,173.112395907071,173.855260480596,173.855260480596,-0.742864573524304,8217
30,195.933297995406,170.890528564006,170.890528564006,25.0427694313992,8218
31,178.57870909508,168.081010202244,168.081010202244,10.4976988928361,8219
