"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
204.654692320984,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.73061745206078
213.60420194272,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.72870622351074
217.286018939104,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.7267949949607
193.06522757126,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.72488376641066
203.463104142041,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.72297253786062
216.291084270776,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.72106130931058
239.900315412945,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.71915008076054
223.230107769384,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.71723885221051
215.486469676659,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.71532762366047
206.711155105848,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.71341639511043
201.464347082794,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.71150516656039
214.939416709455,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.70959393801035
216.972107628926,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.70768270946031
189.677418050035,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.70577148091027
192.6035883827,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.70386025236023
214.677242436231,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.70194902381019
185.576058719009,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.70003779526015
177.622788489905,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.69812656671011
194.703590042138,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.69621533816007
197.536082381328,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.69430410961003
197.552158133919,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.69239288105999
201.998416630777,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.69048165250995
212.161613019501,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.68857042395991
166.844999672734,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.68665919540987
187.904751310542,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.68474796685983
182.767111495321,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.68283673830979
171.51718920305,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.68092550975975
182.920883668989,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.67901428120971
173.112395907071,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.67710305265968
195.933297995406,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.67519182410964
178.57870909508,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.6732805955596
189.801708647168,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.67136936700956
171.575298599029,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.66945813845952
171.585333582548,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.66754690990948
139.974418859995,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.66563568135944
141.651896762035,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.6637244528094
146.456232825086,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.66181322425936
146.068244852578,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.65990199570932
134.347974304891,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.65799076715928
171.862346501623,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.65607953860924
172.707630816695,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.6541683100592
141.153269423983,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.65225708150916
156.97025179932,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.65034585295912
151.192487923566,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.64843462440908
175.712992778209,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.64652339585904
153.14420323459,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.644612167309
173.047925281759,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.64270093875896
165.84266122381,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.64078971020892
179.150768388726,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.63887848165889
190.254576009295,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.63696725310885
193.341547752701,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.63505602455881
180.698535954711,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.63314479600877
186.293608896251,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.63123356745873
222.427941771086,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.62932233890869
191.230789125243,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.62741111035865
