path,project_task_ownership,size_bytes,classification,reason,action
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_final_origin9000_v1","independent Q-DESN fit+forecast validation",127844637,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_final_origin9000_v1","independent Q-DESN fit+forecast validation",19614672,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/dynamic_fitforecast_v2_qdesn_sources_nested_final_origin9000_period90_m90_w300","independent Q-DESN fit+forecast validation",2176742,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_500obs_mcmc_nested_cellwise_v1_closeout_20260730","independent Q-DESN fit+forecast validation",11399966,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_mechanism_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_mechanism_v1","independent Q-DESN fit+forecast validation",50344710,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__qdesn_trainonly_mechanism_v1_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_trainonly_mechanism_v1","independent Q-DESN fit+forecast validation",181659,"authoritative/promoted or active/current","current campaign, final origin-9000 evidence, or tracked closeout","keep"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000","independent Q-DESN fit+forecast validation",2834586763,"old regenerable heavy artifact","only whitelisted duplicate path/progress CSVs are eligible; compact evidence remains","delete selected files"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000","independent Q-DESN fit+forecast validation",2833494731,"old regenerable heavy artifact","only whitelisted duplicate path/progress CSVs are eligible; compact evidence remains","delete selected files"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000","independent Q-DESN fit+forecast validation",358054154,"old regenerable heavy artifact","only whitelisted duplicate path/progress CSVs are eligible; compact evidence remains","delete selected files"
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000","independent Q-DESN fit+forecast validation",358024850,"old regenerable heavy artifact","only whitelisted duplicate path/progress CSVs are eligible; compact evidence remains","delete selected files"
