path,size_bytes,sha256,removed_time_utc
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/tables/campaign_progress_trace_long.csv",343191921,646b7e0617cf43bddd1a5923087a3e32bb0dd8aa3505fa5cde8428d73555287d,2026-08-05T19:57:08Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-smoke-20260729-202245__git-1861362/20260729-202446__git-1861362/tables/campaign_progress_trace_long.csv",534,9fe4eea5e8c418715dad9a17c253a4fa07d280fefb8f3486051f7f51ef78f5f7,2026-08-05T19:57:08Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-full-20260729__git-d705f8b/20260729-203912__git-d705f8b/tables/campaign_progress_trace_long.csv",343163590,1ca6bd0941a325a3d91dcda3ffb63ec0b7bbfe318ca652532e5bc73a544040b2,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/reports/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin8000/qdesn-500obs-mcmc-nested-v1-origin8000-smoke-20260729-202245__git-1861362/20260729-202640__git-1861362/tables/campaign_progress_trace_long.csv",534,98ef588ba35364158259ec2820a5448490a3302b1ab6283b223036d4569f2307,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/data/observed.csv",204344,7827bb0c1bb3fa0aaf069351f20a13b1dff555655c2f7b31288207ef67f9a2e6,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/data/q_true.csv",285988,d96628686e0088712e6ae9ac1404318ab98b6746488b6d79f706ff6360d47b5f,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/progress_trace.csv",1013193,320a903c459dad079bb5453e8f2029c723c6d447c472974eae0b24d8aa7454d0,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1013193,320a903c459dad079bb5453e8f2029c723c6d447c472974eae0b24d8aa7454d0,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",615578,a82e12e35dd971c111b6a75e244914cba5c699d0d7dfc2c9b53326a2aa8fcad8,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",362036,759c4ef238a09c61fc272f58bc2d54b92ee9a9bbe8e521f5a9de032e0a8cf2e7,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",572838,6e225f4e24b977269dfa2a4d135d08cff6cb03a6aa2584becf541d22685633b9,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1013602,581553acf4073dd72c54f7593488261eb9ab484df6cb3b413abde22a36b71b0f,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",615536,17106fffe3945e55375e7e530fb689517a6262aeb1f07f8e3edcf4c5fddc1a79,2026-08-05T19:57:10Z
