path	bytes	gb
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_fail_closure_wave	90924405	0.08
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_final_residual_wave	71025110	0.07
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_fail_closure_wave	24226908430	22.56
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_final_residual_wave	48246477855	44.93
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_normalized_multiseed_validation	4096	0.00
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_rhs_long_mcmc_wave	36671988223	34.15
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_rowfaithful_multiseed_validation	110410471597	102.83
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_deepdesn_validation	21093535002	19.64
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_effective_w300_postdraw_validation	58944009	0.05
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_final_fail_closure_wave	44366043	0.04
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_fit_fail_closure_wave	49449454	0.05
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_residual_fail_closure_wave	56591214	0.05
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_validation	33389936	0.03
